member_id,churn_score,rank
23080,0.4002016126643623,5823
20896,0.40018223642829187,5824
29460,0.400179644783061,5825
20789,0.4001698155506813,5826
20574,0.40014653184482524,5827
25086,0.4000622867599761,5828
20488,0.4000474724303821,5829
20967,0.4000458994792614,5830
26390,0.39996904483532125,5831
23262,0.3999667670605113,5832
25442,0.3998505860690568,5833
26097,0.39983665178088174,5834
26654,0.3997996894594666,5835
21012,0.39976049699310034,5836
26159,0.39975232975687436,5837
23493,0.39974016705289644,5838
20752,0.39968726475775307,5839
20648,0.39967384659866934,5840
20446,0.39966747417351145,5841
20682,0.3996658211016377,5842
22573,0.3996578820976112,5843
29188,0.39962456382147243,5844
26355,0.39960852967104266,5845
26837,0.39954075600712385,5846
20491,0.39952740891532823,5847
29939,0.3994958768286565,5848
22461,0.39949437451834824,5849
28362,0.3994805469093425,5850
28120,0.3994629511849241,5851
28317,0.3993624568869682,5852
24433,0.39934982253303086,5853
23648,0.399283247786066,5854
20969,0.3992277650998287,5855
28264,0.39920932480312193,5856
26665,0.39915592960216406,5857
25301,0.3991144580386061,5858
26015,0.39893984227815577,5859
25330,0.3988779668023401,5860
20646,0.39885315273703675,5861
27988,0.39879908002993225,5862
25864,0.3986805812092649,5863
25407,0.3986656198181709,5864
20388,0.3986215193939058,5865
22544,0.39859045173335106,5866
20785,0.3985842229942714,5867
26438,0.3985756315346239,5868
21932,0.39856313525065695,5869
28770,0.3985605158729286,5870
22343,0.39855278694829765,5871
28692,0.3984912264981735,5872
26286,0.39839190221717735,5873
27959,0.39837594135921295,5874
28358,0.39834591385840973,5875
24167,0.39833732911693415,5876
24154,0.39832587130011604,5877
27694,0.39828592717835903,5878
26087,0.39825747260990185,5879
27499,0.398193702201319,5880
25211,0.39816130083398216,5881
27997,0.3980636151021817,5882
26235,0.3980611236798366,5883
21352,0.39805897698510256,5884
24134,0.39798266600921034,5885
28211,0.397952354513697,5886
26157,0.39792666730432613,5887
26903,0.3978912119639612,5888
24782,0.3978260437234198,5889
27090,0.3977945916785191,5890
23382,0.39775257934173314,5891
28296,0.3977475489380007,5892
21536,0.3977196064925056,5893
24272,0.39769356947596113,5894
22183,0.3976652787566552,5895
29855,0.3976348623506295,5896
28474,0.39762481315519105,5897
29434,0.3975850100250843,5898
25556,0.3975715027078487,5899
25986,0.39755148700837784,5900
27329,0.39749016947129306,5901
20704,0.397422234549004,5902
20711,0.3974063306399637,5903
20039,0.39739036804676336,5904
23077,0.3973340303943492,5905
25385,0.39730237504066795,5906
27075,0.397293462919786,5907
24980,0.3972902849136727,5908
22814,0.39725724762994213,5909
20218,0.39720551912032454,5910
24710,0.3972021309604374,5911
28108,0.39717373679959694,5912
20231,0.39710667452701887,5913
22553,0.39710494420733344,5914
24331,0.3970991656844707,5915
22155,0.3970352246908846,5916
22038,0.3970317776136392,5917
20909,0.397026414566962,5918
29877,0.3970197532586963,5919
22302,0.3970137629261687,5920
20663,0.39697851953193597,5921
25059,0.396966429567096,5922
24530,0.3969549352010255,5923
26270,0.39691848194855667,5924
24354,0.3968305009020587,5925
24723,0.39680796167006976,5926
24648,0.3967487094197609,5927
21935,0.39672394247764725,5928
23780,0.3967008127054674,5929
28690,0.3966961902642376,5930
24231,0.39668728856336577,5931
27082,0.396657137038963,5932
22666,0.39658994279555143,5933
28334,0.39656869556823526,5934
24367,0.3965426141912118,5935
21629,0.3965149325078864,5936
25999,0.3964862759359564,5937
27981,0.396391061817519,5938
25628,0.3963486367374372,5939
28856,0.39630420499759855,5940
20202,0.3962870579986847,5941
29874,0.396188371797438,5942
20369,0.39618732447130306,5943
29141,0.3961667968625564,5944
24104,0.3960449288645081,5945
27368,0.39601069626032676,5946
24491,0.39579809489164053,5947
22127,0.39577852147005993,5948
28297,0.3957403903827655,5949
24301,0.3956962141479332,5950
27410,0.3956847789303782,5951
28984,0.3956118893072059,5952
28880,0.39559222009388323,5953
25171,0.39550050329166064,5954
23275,0.39549016507825496,5955
25543,0.3954768776889503,5956
26498,0.3954613100522452,5957
27584,0.3954518785280647,5958
29114,0.39533273869708335,5959
29551,0.3953315520759213,5960
24146,0.39530379331434484,5961
27788,0.39529061826230055,5962
24286,0.3952874823792996,5963
24468,0.39526372125233106,5964
24305,0.39524529810166376,5965
27835,0.3951931437452266,5966
28837,0.395172462231248,5967
24057,0.39512437623235114,5968
24435,0.3950721717949243,5969
29445,0.39503983260431347,5970
28181,0.3948935438122726,5971
26746,0.39489224329202843,5972
29894,0.39483918654451255,5973
24371,0.39483888486556196,5974
25358,0.39477748890048947,5975
26417,0.39477075864283856,5976
26583,0.3947660563551987,5977
21132,0.3947645218346898,5978
29443,0.3947313319774279,5979
23306,0.39467572721941746,5980
21946,0.3946544358532644,5981
22792,0.394555088625743,5982
29543,0.3945297415720123,5983
22450,0.39452477074574155,5984
24872,0.39449821866301626,5985
20672,0.3944299296678906,5986
26946,0.3944085435701248,5987
27979,0.39436928462525545,5988
25579,0.39429188484852024,5989
27861,0.39428585094773616,5990
25178,0.39425184160169335,5991
29843,0.39424356031725055,5992
23204,0.39421311350389987,5993
25750,0.39414816516760637,5994
27923,0.3940976433971137,5995
20921,0.3940577131154356,5996
25295,0.39402491189859123,5997
21740,0.3939504542533468,5998
27161,0.3939497772927121,5999
24649,0.3939396131331357,6000
24001,0.39387785601754666,6001
20382,0.39378762467863015,6002
24924,0.3936952545133068,6003
24554,0.3936855346304608,6004
21354,0.393598494280818,6005
24376,0.3935928785849787,6006
26186,0.39353514244393323,6007
22365,0.39352357143086986,6008
29109,0.39350299698393254,6009
28279,0.39346539841314704,6010
22763,0.39332382729197246,6011
26053,0.39331512893681586,6012
28599,0.39328578407125464,6013
28057,0.3932508549453004,6014
29491,0.3932466718085479,6015
24266,0.39306816659083377,6016
28144,0.39305628013692223,6017
20393,0.39304498774485225,6018
22476,0.39298907160581625,6019
23406,0.39298851530286966,6020
20445,0.3929782396914802,6021
26918,0.39273967166843676,6022
23834,0.3927011249379374,6023
26943,0.39268537397773867,6024
28700,0.39267393469403966,6025
28349,0.39265498029154994,6026
21753,0.39259983265765386,6027
28116,0.39258524514468546,6028
28932,0.392562632201036,6029
29389,0.3925387781570229,6030
21042,0.392532848805861,6031
28968,0.39252377858449944,6032
23269,0.3924648455321796,6033
27277,0.3923484123639067,6034
24165,0.3923256533620661,6035
26229,0.3923230182842782,6036
27634,0.39230307150252863,6037
21310,0.39229733832691577,6038
28236,0.392288236071753,6039
23861,0.3922560010173798,6040
27053,0.39219679641265254,6041
29520,0.3920254967897773,6042
25591,0.3920227592721042,6043
27815,0.3918679115235105,6044
26060,0.3917744779801957,6045
24750,0.39175838758799997,6046
26102,0.3917558549816068,6047
25383,0.3917407897794394,6048
20827,0.39173251148739885,6049
21766,0.3916360339766173,6050
25938,0.391576421665844,6051
26917,0.39155230290317544,6052
21961,0.3915311502295192,6053
26267,0.39148716396619515,6054
28019,0.39146148522061447,6055
26394,0.3914268121100072,6056
21403,0.3913517064718108,6057
24083,0.3913193985999732,6058
28309,0.39127123026320254,6059
26859,0.3912494351515389,6060
28832,0.3911892594290179,6061
25494,0.3911841002624976,6062
29373,0.3911336718412013,6063
29827,0.39112436993254157,6064
21240,0.3911207068949182,6065
20863,0.3910913759066665,6066
27870,0.39106618070201243,6067
27011,0.3910266025412325,6068
23021,0.3910075258414475,6069
20990,0.39094802239562226,6070
24053,0.3907512494978947,6071
24111,0.3907021540625701,6072
24722,0.3905543207216766,6073
26874,0.3905118633382045,6074
27298,0.3904747037178931,6075
20871,0.39042851553144436,6076
29672,0.39040204591719335,6077
26959,0.3903929915241781,6078
29621,0.39038763879019195,6079
28303,0.39034619712787577,6080
21060,0.3903154372384776,6081
24732,0.39028918756159525,6082
27568,0.39028810684192594,6083
28568,0.39020209779390347,6084
25228,0.39016245647345166,6085
26187,0.3901293790340718,6086
27342,0.3901028298956732,6087
21250,0.3900798214537544,6088
24442,0.39002956307265857,6089
25239,0.38996588109142927,6090
29883,0.3899635612642105,6091
29165,0.38993181065504867,6092
25170,0.38983583396997656,6093
28221,0.3897758951182201,6094
22345,0.38976847535522224,6095
23703,0.38968718724678625,6096
29246,0.389595970212736,6097
26451,0.3894817149247822,6098
27548,0.38948049019356695,6099
28602,0.3894755696764502,6100
21241,0.38945914809110443,6101
21650,0.3894540077340396,6102
21226,0.38944929189103245,6103
22563,0.38941974281319,6104
28294,0.3893437966866731,6105
28272,0.3893288398621747,6106
24094,0.3893097962285355,6107
24835,0.38909862259169903,6108
24519,0.3890676655663202,6109
23594,0.3890315656653552,6110
29761,0.3889483684720553,6111
28301,0.38888798767726906,6112
22323,0.38887563333177033,6113
28100,0.38884938051229173,6114
25690,0.3887441495059683,6115
25078,0.3887118356037222,6116
20617,0.3886821604837813,6117
27326,0.38865823795808163,6118
25779,0.388623429454087,6119
27853,0.3885733502717888,6120
25432,0.3885662126950483,6121
27581,0.3885547579401266,6122
20996,0.3883297804917466,6123
28498,0.38832532576520246,6124
23708,0.38828125171648664,6125
20770,0.38826592805234517,6126
21142,0.38822520999345,6127
29325,0.3881351939828492,6128
21382,0.3881045422616845,6129
27426,0.38799331507530516,6130
25129,0.387992963721278,6131
20057,0.3879908330033725,6132
25598,0.38793789429237424,6133
26830,0.38793428094860355,6134
24544,0.38784219266044256,6135
24235,0.3877488773608339,6136
27366,0.387744153968331,6137
21414,0.387725523529305,6138
20668,0.3877233728124937,6139
25924,0.3876939437980847,6140
23596,0.38768294827875444,6141
24951,0.38766936037844946,6142
21804,0.38765661762461956,6143
28725,0.3874704387462541,6144
24774,0.387379050836789,6145
22491,0.3873768138019332,6146
22098,0.3873557238791657,6147
26050,0.38732678318735353,6148
29232,0.38732336409817547,6149
22637,0.3872250959427179,6150
28674,0.38702231139911786,6151
29265,0.38700089381683156,6152
25974,0.3868587145429942,6153
22994,0.3868329420523322,6154
24771,0.3868162303335883,6155
27315,0.38676903646020083,6156
25137,0.386765708445646,6157
29149,0.3866196848494277,6158
27682,0.3866152069818584,6159
27535,0.38660389401602036,6160
28033,0.3865904835422605,6161
28457,0.38658172593119106,6162
20190,0.3865704794661819,6163
23730,0.3865689215503978,6164
21870,0.38653353990655454,6165
29835,0.3863427924204211,6166
28741,0.38624515787415326,6167
20623,0.3861448719896083,6168
22601,0.3861393308394364,6169
28675,0.3860821937421706,6170
27044,0.38604367677052914,6171
29281,0.38600910087578916,6172
27352,0.385929303922072,6173
26622,0.3859136865709222,6174
21342,0.3859100527960452,6175
28739,0.3858494319814637,6176
26834,0.38582705017206226,6177
21521,0.3858187429386785,6178
20038,0.3857725944236352,6179
20642,0.3857383967523019,6180
22883,0.385737284626954,6181
29291,0.38572723622910043,6182
24021,0.38570903868852807,6183
28957,0.38563873502966556,6184
21441,0.3855872823089059,6185
27178,0.385584995268121,6186
21763,0.38557666736712176,6187
26538,0.3855502418642572,6188
26121,0.3855413888258182,6189
26099,0.38552979427033474,6190
24335,0.3855094231873809,6191
24140,0.3855066310384799,6192
27684,0.38549344471306124,6193
20286,0.3853862924680644,6194
25041,0.38535675301276406,6195
25443,0.3853346496117604,6196
28680,0.3852752939118508,6197
25814,0.38526516604077043,6198
28914,0.3852642177384602,6199
20652,0.385259755563166,6200
24517,0.38523610423622057,6201
23088,0.38518059939598087,6202
20306,0.3850979706944699,6203
27156,0.38485248128592503,6204
23813,0.38483904485764336,6205
21635,0.3848204519698509,6206
27907,0.3847981337724001,6207
29200,0.38477257785940566,6208
28525,0.3847480980936856,6209
24659,0.38472948112586625,6210
24481,0.3846821442989748,6211
23692,0.38467537714539357,6212
26261,0.3846052057949137,6213
28128,0.38456480540554505,6214
20937,0.3844693760498755,6215
26033,0.38441946663991383,6216
26291,0.38440920297715414,6217
26395,0.3844082833618134,6218
29959,0.38440675950038056,6219
26462,0.38426768049660065,6220
28583,0.3841656798697671,6221
23667,0.3841595226014807,6222
28035,0.3841421681836249,6223
25159,0.3841417610568821,6224
27598,0.3841113053604993,6225
23161,0.3840730612839789,6226
25257,0.38406700537699306,6227
23949,0.3840165271984174,6228
28999,0.3840001298835521,6229
23203,0.38398372196145836,6230
20775,0.38397722618596736,6231
21333,0.3839577350566492,6232
21894,0.3839429700081174,6233
24917,0.38393217895372644,6234
26981,0.3839075823440079,6235
26294,0.38388909280730327,6236
23356,0.3838680982195483,6237
26071,0.38380483796917303,6238
24758,0.3837896098122963,6239
20510,0.38363402193401747,6240
27984,0.38359763278133224,6241
25035,0.3835912586323086,6242
27898,0.3835565139097823,6243
23655,0.3835383612274423,6244
20521,0.38346076664874534,6245
20731,0.38344632869964046,6246
20545,0.3833684981685394,6247
25891,0.3833046705652424,6248
21789,0.3832930881600052,6249
27390,0.3832601532840082,6250
25096,0.38323263603736085,6251
29675,0.38306851920336266,6252
23775,0.38305550643152514,6253
28439,0.38304301282792164,6254
20552,0.3829511758409761,6255
29805,0.38282239548320035,6256
26771,0.38270560499467327,6257
22795,0.3826808997483799,6258
26118,0.38263635589361383,6259
28410,0.38258894708592744,6260
21028,0.38256629063571557,6261
22747,0.3825243214649362,6262
24192,0.3824925629010114,6263
23072,0.3824873077850494,6264
27668,0.382483637736437,6265
28001,0.38244323475458475,6266
24862,0.38243967214731717,6267
23509,0.38238010400846245,6268
20142,0.3823008547806062,6269
23053,0.3822874727563705,6270
25022,0.38227253929963967,6271
27408,0.3822270625547407,6272
27822,0.38222359048601445,6273
27275,0.38218555590837733,6274
24045,0.3821753744663237,6275
23911,0.3821302458033731,6276
22970,0.3820812511033984,6277
28073,0.3820420632451931,6278
27035,0.3820000065632927,6279
22434,0.38189867402832933,6280
21561,0.38189377586885737,6281
22224,0.38188761771184415,6282
28881,0.38186915309272945,6283
22997,0.38183895811756047,6284
28135,0.381806848803557,6285
29565,0.3817928635704695,6286
23480,0.38176197868847817,6287
27530,0.3817419271699179,6288
27403,0.3817335431259082,6289
24997,0.3816858341153254,6290
28627,0.381664583490043,6291
26602,0.38157483990934915,6292
29046,0.3815438991150167,6293
27412,0.3814271661791474,6294
22354,0.38141554431715446,6295
21827,0.3814001814181388,6296
23433,0.3813154662417927,6297
26734,0.3812675873526584,6298
22635,0.3812278341960024,6299
28467,0.3811733689123562,6300
27407,0.3811519296060215,6301
22665,0.38112959424891846,6302
29900,0.38108877026840793,6303
24050,0.3810641942068352,6304
27370,0.3809069676541498,6305
28536,0.38089784816082745,6306
22188,0.3808741328668251,6307
23879,0.3808027766281578,6308
26093,0.38076711424379733,6309
24226,0.3807250641611644,6310
27712,0.3806829122779489,6311
24783,0.38067379138083823,6312
21503,0.38063023209755853,6313
25807,0.3805069763838866,6314
27325,0.3804647999710065,6315
28773,0.3804530080629037,6316
22000,0.3803461329467053,6317
26687,0.38026404216509774,6318
23436,0.3802431380339005,6319
25914,0.38016572954685274,6320
24413,0.3801340224411756,6321
20206,0.38011471772164535,6322
21021,0.38006901391940684,6323
28871,0.38006269052337976,6324
23401,0.38006044486064505,6325
22660,0.3800064679670123,6326
24339,0.37998279166834537,6327
29863,0.3799538435168443,6328
20500,0.3799407539095174,6329
27986,0.37980385199177213,6330
28150,0.37980170484122955,6331
25947,0.3797866335489564,6332
29309,0.37978027413259113,6333
23460,0.3797521062134009,6334
27250,0.3797388549781243,6335
24515,0.3797279193504777,6336
21384,0.3797183999522058,6337
21440,0.3796043950719755,6338
22465,0.379535954985565,6339
23127,0.3794945513773303,6340
22256,0.3794883749453603,6341
29724,0.3794246380709229,6342
20224,0.37941240435493434,6343
27137,0.3793658400157494,6344
25413,0.37936395276994006,6345
20615,0.37928026739536475,6346
26139,0.3792304575922637,6347
24320,0.37906390450395766,6348
21686,0.37899874394570493,6349
26467,0.3789968045709847,6350
23897,0.3789915101522302,6351
20301,0.3789793802773138,6352
29964,0.3789530871443214,6353
25438,0.37894450809707375,6354
27638,0.37886217990895843,6355
20293,0.37884983633289737,6356
22977,0.3788232921503142,6357
29451,0.3788037993911568,6358
24831,0.37874713045970404,6359
25258,0.3787157993160164,6360
24609,0.37866046090127436,6361
22479,0.3786095314321498,6362
25708,0.37859605148658176,6363
28397,0.37855818682361564,6364
21430,0.3785496597118177,6365
22823,0.3785244572420971,6366
25166,0.37849010947035955,6367
28448,0.37843003340930276,6368
