member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
26576,-0.12191215401771413,0.22586039985817957,X-learner,0.13304695737774985,0.11535813094595677,-0.021766943825021368,-0.12191215401771413,6562
29796,-0.12198357110465556,0.23527764617372673,X-learner,-0.08869919571761378,0.00751967607786852,-0.021478051174205,-0.12198357110465556,6563
23792,-0.12199315960986508,0.38695342744588157,X-learner,0.004765718087985593,-0.049185950648516,-0.03841335542544777,-0.12199315960986508,6564
26269,-0.12201398830427411,0.6484818302641149,X-learner,0.1538143078392583,0.12263691791556586,-0.09909982950582079,-0.12201398830427411,6565
20356,-0.12202431093940325,0.22501080155341244,X-learner,0.023346904977536248,-0.004967707692834639,-0.024148705158069765,-0.12202431093940325,6566
21926,-0.12203092177594559,0.47927134616069605,X-learner,-0.055122952723407115,0.028261538655982188,-0.03021371685031582,-0.12203092177594559,6567
23695,-0.12203296051469409,0.5820576577701203,X-learner,0.12525050003949018,0.009899660258667065,0.06643168838922522,-0.12203296051469409,6568
20530,-0.12203625188502196,0.4087338039997586,X-learner,-0.09040933487095865,0.006748042321974401,-0.038645437893285235,-0.12203625188502196,6569
27855,-0.122060251425923,0.3877338205685856,X-learner,0.020254703351269665,0.08582718079032203,-0.035319892105524706,-0.122060251425923,6570
26007,-0.12206539894847417,0.23653190355946144,X-learner,0.1533969968627126,0.14417119641123932,-0.030796030759512913,-0.12206539894847417,6571
24928,-0.12207795211669521,0.44116106325573745,X-learner,0.04573373572291867,0.04176470186137726,0.0024256079411982493,-0.12207795211669521,6572
20599,-0.12209201504351058,0.1926350193831816,X-learner,0.09596217304352102,0.1291700695563662,-0.0301079292120583,-0.12209201504351058,6573
25108,-0.12216852306894954,0.5368402423543132,X-learner,0.09627414702160225,0.028245813132602438,-0.009786602140083783,-0.12216852306894954,6574
25019,-0.12221176201904513,0.35757776141059805,X-learner,0.22855983527596502,0.19139949511640078,-0.13485077945207177,-0.12221176201904513,6575
28670,-0.12221283907551195,0.3901661641798827,X-learner,0.2662416007705724,0.22647201166561967,-0.012670731446437433,-0.12221283907551195,6576
28817,-0.12226779592358408,0.5413177417890785,X-learner,0.11018971062358879,0.1544825852599394,-0.048105308500700064,-0.12226779592358408,6577
24713,-0.12228606010275256,0.1642967889408737,X-learner,-0.13286804877746886,-0.03211763902262274,0.0036334321332722745,-0.12228606010275256,6578
21822,-0.12230302935439341,0.6381277744652243,X-learner,0.14814489578301088,0.12730300571602138,-0.06965884104291341,-0.12230302935439341,6579
21104,-0.12239006791391845,0.57716695974267,X-learner,-0.03225364864692826,0.023782529595977153,-0.03651413755665648,-0.12239006791391845,6580
29414,-0.12240062384246532,0.5386117675629303,X-learner,-0.026665433243468484,-0.07863901012531826,0.04245071218219673,-0.12240062384246532,6581
23115,-0.1224063696357889,0.2601875859463201,X-learner,0.04523833827062171,0.14142345981361082,-0.046698870501652,-0.1224063696357889,6582
26589,-0.12241169181632136,0.5115919535351677,X-learner,-0.005042751506184495,-0.02269925171531806,-0.02622039851139954,-0.12241169181632136,6583
22307,-0.12241540810237404,0.42905792427646877,X-learner,0.06235306991805728,0.062439843399878237,-0.04112155162543671,-0.12241540810237404,6584
22645,-0.12246811178546015,0.6208837535679177,X-learner,0.1837793742912467,0.12710961015981093,-0.017444339859738315,-0.12246811178546015,6585
27942,-0.12248171557813659,0.43066140578029055,X-learner,0.2858641510156077,0.24555290816474773,-0.04345330735534528,-0.12248171557813659,6586
20485,-0.12250869574954872,0.40999654170827177,X-learner,0.01788404731895532,0.13926471846753963,-0.022361032722994056,-0.12250869574954872,6587
24046,-0.12252897144830716,0.26901648516072774,X-learner,0.04863104293019191,0.033249487878879186,0.06937935981649763,-0.12252897144830716,6588
26017,-0.1225465070948077,0.4841985789096117,X-learner,0.07230314187388076,0.02659438846700196,-0.04516812821449902,-0.1225465070948077,6589
22403,-0.12259603151310905,0.5768499685040275,X-learner,-0.03833010975689666,0.2428879215847109,-0.32390912185400095,-0.12259603151310905,6590
25623,-0.12260946452460211,0.4967425430523813,X-learner,0.10909693694598088,0.18184350905826868,-0.10349058689043676,-0.12260946452460211,6591
29993,-0.1226176481581142,0.5348340685493728,X-learner,0.0781287055721483,0.10689276595847885,-0.029879425854313517,-0.1226176481581142,6592
25638,-0.12263035581343792,0.29188308608360963,X-learner,0.12698058802089343,0.026287017678580715,0.014694119696007448,-0.12263035581343792,6593
28157,-0.12263994364139351,0.37991201113720274,X-learner,0.11274663384391725,0.15064960087513796,-0.019539335311638498,-0.12263994364139351,6594
26615,-0.12264401463483138,0.5419733372573798,X-learner,0.03133545175147623,0.03025961588444248,-0.06867579506659033,-0.12264401463483138,6595
23432,-0.12264881994933755,0.3487568115125576,X-learner,0.21502811888590728,0.19495370922079885,-0.018196786352669796,-0.12264881994933755,6596
24669,-0.12265372638382135,0.388547051817066,X-learner,0.23108041034699228,0.24015561657403126,-0.029502427630778795,-0.12265372638382135,6597
24517,-0.12265632271245631,0.3098922059090623,X-learner,-0.01349406852195173,-0.05698466313270839,-0.04831772877695931,-0.12265632271245631,6598
21239,-0.12267080438426176,0.6492197562809311,X-learner,0.24121866316633195,0.24308079809892946,-0.10137911695335007,-0.12267080438426176,6599
26400,-0.12267540964064096,0.5665302033087601,X-learner,0.002735378029712132,-0.03689560595612751,-0.04493820013630789,-0.12267540964064096,6600
21184,-0.12268594841929797,0.37215914869179584,X-learner,0.18885247690542983,0.16209703506645143,-0.06445527151553754,-0.12268594841929797,6601
21901,-0.12270551577043579,0.3390596986695707,X-learner,-0.057513915248256,0.10179375891125558,-0.05759796273955087,-0.12270551577043579,6602
24245,-0.12271257736759729,0.407471135348199,X-learner,0.04314314310695344,0.07473227246164632,-0.05369654106773957,-0.12271257736759729,6603
21768,-0.12272078997490096,0.43592880953282453,X-learner,0.22554945392966225,0.2487957045544885,-0.032917194369959865,-0.12272078997490096,6604
20036,-0.12272300053230549,0.6117042458385727,X-learner,0.1573086049086566,0.175600559256246,-0.045077679106384716,-0.12272300053230549,6605
23224,-0.1227758054280479,0.4465289989162607,X-learner,-0.05600664572498809,0.029679720978848356,-0.07751676907967094,-0.1227758054280479,6606
29651,-0.12279195502103053,0.4440190496747158,X-learner,0.11691443977897659,0.17108241241626887,-0.03021897207644119,-0.12279195502103053,6607
27229,-0.12280430562827926,0.4411587151791021,X-learner,0.3153756382642938,0.26958192723872254,-0.03228301634848113,-0.12280430562827926,6608
27898,-0.12280671512887545,0.371191697036326,X-learner,0.0855593024254484,0.045344792141563894,-0.0268059540689681,-0.12280671512887545,6609
21938,-0.12282612015288658,0.4394591819395917,X-learner,-0.0919065796940009,0.03672385104641934,0.03739123753878307,-0.12282612015288658,6610
21735,-0.12283931889294769,0.20408148912282215,X-learner,0.04452986727046632,0.06768644475710073,-0.016767082520464896,-0.12283931889294769,6611
21675,-0.12285342624892927,0.2633957285322963,X-learner,0.022701506383376646,0.06379370362911929,-0.029464579971479582,-0.12285342624892927,6612
27514,-0.1228883582031676,0.16985669277627516,X-learner,0.008947970613375017,0.07548693546535919,-0.0030990184411760213,-0.1228883582031676,6613
24016,-0.12289436896876463,0.28973793474834614,X-learner,-0.07523758433378808,-0.06237299214751629,-0.0013831699633892283,-0.12289436896876463,6614
25411,-0.1229288581934965,0.439217307980005,X-learner,0.02132077979771313,0.05365032951560844,-0.0718510894047004,-0.1229288581934965,6615
22080,-0.12293941156373138,0.5597632217779495,X-learner,-0.04434436189051594,0.032701333143514866,-0.16110935480318866,-0.12293941156373138,6616
20354,-0.12300183927226474,0.5479633216179163,X-learner,0.07234183456317211,0.08498031411489493,-0.06482850919465273,-0.12300183927226474,6617
25731,-0.12302108543066222,0.19773113052946095,X-learner,-0.006297937545351268,0.07702653329086209,0.03719635531751396,-0.12302108543066222,6618
24724,-0.12302627024834276,0.559820993257347,X-learner,0.14009489741684233,0.38613977263517996,-0.05323065195541181,-0.12302627024834276,6619
24359,-0.12303474427953973,0.4411242873093796,X-learner,0.13518884825908717,0.10534868132286568,-0.05327876003376403,-0.12303474427953973,6620
23834,-0.12303503184597639,0.356766803563575,X-learner,0.050194210320866905,0.09560297488457914,-0.04109269372249059,-0.12303503184597639,6621
26754,-0.12309077513834846,0.45161581113972926,X-learner,0.12413614586900706,0.15164446641305784,-0.03259932431690387,-0.12309077513834846,6622
20309,-0.12309703972120925,0.4366909434352847,X-learner,0.09434094571373802,0.07072935111415846,-0.03989573717333074,-0.12309703972120925,6623
29360,-0.12310453811974524,0.6214778189601703,X-learner,0.04135345112417255,0.04501389331669703,0.05820825926457511,-0.12310453811974524,6624
21689,-0.12310957631399387,0.2653037133591313,X-learner,0.055533707723704584,0.009696899464593955,-0.05027734958307392,-0.12310957631399387,6625
20384,-0.12311558573401943,0.23352880032832204,X-learner,0.0017504184309416748,0.004605410837635132,-0.05526384476313669,-0.12311558573401943,6626
25402,-0.12316944571611291,0.5381868096221086,X-learner,0.08954239799498542,0.12851678476603695,-0.07809612851379873,-0.12316944571611291,6627
21441,-0.12318226871984764,0.4511025843444564,X-learner,0.2156075989627013,0.16790838061325147,-0.04577550302389567,-0.12318226871984764,6628
25497,-0.123189870688095,0.3776279712599548,X-learner,0.07579181207186697,0.11502538403736645,-0.043294590967808175,-0.123189870688095,6629
27582,-0.12323431914797395,0.48040096708208413,X-learner,0.25254176610499673,0.27948210046784694,-0.055838073867654145,-0.12323431914797395,6630
27792,-0.1232657916308343,0.4142550626092746,X-learner,0.0658852054520443,0.06870461535247824,-0.06133108774000574,-0.1232657916308343,6631
23449,-0.12331585563174498,0.6052736336592986,X-learner,-0.015305216686771872,-0.0830927075359098,0.11620905602909198,-0.12331585563174498,6632
23917,-0.12332192488590737,0.48954562292695714,X-learner,-0.18560638703660604,-0.037034820490201126,-0.08992322399388,-0.12332192488590737,6633
28049,-0.12333790939482005,0.3154265304324538,X-learner,0.05915363780876637,0.11942489406612358,-0.04452526507497951,-0.12333790939482005,6634
27566,-0.12338495275646456,0.16132162327988217,X-learner,-0.09903753619804331,0.014023876526488732,0.019030321850570887,-0.12338495275646456,6635
24291,-0.12338731908696965,0.6159213862534949,X-learner,0.0662185507142995,0.03286655596061627,-0.016758930644000147,-0.12338731908696965,6636
28675,-0.1234093372261634,0.5228532548850435,X-learner,0.18920532156619096,0.11770847223310821,-0.06510468935515638,-0.1234093372261634,6637
29511,-0.12347020199330615,0.3276050733436841,X-learner,-0.02360684154236653,0.013802355407582068,-0.021010342439297173,-0.12347020199330615,6638
21963,-0.1234828598410304,0.6046222895548108,X-learner,0.14024063192856812,0.1799319975419802,-0.06389969759727712,-0.1234828598410304,6639
25034,-0.12350429403221519,0.32472520807011884,X-learner,0.2098506527604167,0.19959375762581474,-0.09854050010388153,-0.12350429403221519,6640
28290,-0.12351332776146311,0.6285222521022675,X-learner,0.07195779873705788,0.16729523650318628,-0.06366856687074487,-0.12351332776146311,6641
21786,-0.12355038212154731,0.3692525284063056,X-learner,-0.06822394608118493,-0.062470545307977965,-0.02592900899418216,-0.12355038212154731,6642
20346,-0.12356713805616575,0.4641435023606792,X-learner,0.14352821352190775,0.1126579413646519,-0.05470688816317309,-0.12356713805616575,6643
28126,-0.12361080890407501,0.35162893630762054,X-learner,0.21360750032549353,0.17686286001446858,-0.04889579566646646,-0.12361080890407501,6644
24344,-0.12364730858348066,0.5021686179943229,X-learner,0.07160245858864633,0.15133804635623005,-0.15004340546939487,-0.12364730858348066,6645
29930,-0.12364789369805619,0.2679954795898185,X-learner,-0.17302747761297516,0.10378950717334937,-0.051426492447265715,-0.12364789369805619,6646
20753,-0.12367401221635611,0.5093113034975062,X-learner,0.07196873178683494,0.19871921869846937,-0.03340783270077871,-0.12367401221635611,6647
22532,-0.12367589395865314,0.18869460165810023,X-learner,-0.047627535803490856,0.00882686624692458,-0.029464579971479582,-0.12367589395865314,6648
21020,-0.12368355930871604,0.40732590757561044,X-learner,-0.007467188815409309,-0.01946892004173245,-0.06598509752896191,-0.12368355930871604,6649
20127,-0.1237069084986908,0.4366294979359702,X-learner,0.14678214911384185,0.17933991334064164,-0.044598487027717584,-0.1237069084986908,6650
24074,-0.12376969225950973,0.2731534631084773,X-learner,0.09154511449679287,0.07115200748998432,-0.03009202593476952,-0.12376969225950973,6651
21381,-0.12379129160247887,0.5585409086785904,X-learner,-0.005156982636449703,0.06846262600813702,-0.08551755543960729,-0.12379129160247887,6652
21068,-0.12382226923550249,0.59130195051526,X-learner,-0.03732775196294713,0.028355904133234744,-0.04297576364640143,-0.12382226923550249,6653
24892,-0.12382559200878088,0.4823117770096495,X-learner,0.16312887054943237,0.07875849031486615,-0.03320294403401505,-0.12382559200878088,6654
20075,-0.12384217429738556,0.6253382291996518,X-learner,0.08046458431357006,0.058278810596681496,-0.07463994656148275,-0.12384217429738556,6655
29531,-0.12385314403671685,0.22702158987257492,X-learner,0.11024951282517578,0.10053659006581539,-0.06714689850322342,-0.12385314403671685,6656
24768,-0.1238600721892238,0.4040054700443135,X-learner,0.2355205550318218,0.2090175629154456,-0.030981881490849253,-0.1238600721892238,6657
23992,-0.12387923539036766,0.6512512509528533,X-learner,0.030477736599476613,0.048642363460436155,-0.008637899469851738,-0.12387923539036766,6658
23725,-0.12390216394147169,0.35703613257083533,X-learner,0.15257113220697935,0.16221908024545417,-0.03498876159881816,-0.12390216394147169,6659
27967,-0.12392895251437065,0.27430808110274413,X-learner,0.14824613060990258,0.14054865226587115,-0.004797846792952709,-0.12392895251437065,6660
25797,-0.12392995313778851,0.3717428503833966,X-learner,-0.14329903843607816,-0.023049412400512392,-0.10397742127637642,-0.12392995313778851,6661
26461,-0.12393251911982793,0.5942668822164954,X-learner,0.1425853121079831,0.14538406435672674,-0.03807587296346494,-0.12393251911982793,6662
25542,-0.12394708964752188,0.3647531688115491,X-learner,0.06351398158734389,0.08787930408342087,0.0128846419188067,-0.12394708964752188,6663
29374,-0.123949788809389,0.63934891417929,X-learner,0.09279437292823489,0.10395786931834916,-0.028048289412885466,-0.123949788809389,6664
21508,-0.12397249703694872,0.6050533283423029,X-learner,0.04388975282065277,0.09542384435209739,-0.05371532704962027,-0.12397249703694872,6665
27756,-0.12402102348124276,0.40475626375076457,X-learner,0.04629153012345705,-0.008280340280947318,-0.07825678579074401,-0.12402102348124276,6666
25006,-0.12403071686125816,0.5637573881091906,X-learner,0.07362298237151127,0.10534805007122927,0.0034590170272701844,-0.12403071686125816,6667
28509,-0.12403229554729898,0.5895802725072711,X-learner,-0.05627006708959725,-0.04352220941590279,0.00019911674329473362,-0.12403229554729898,6668
27753,-0.12403857337086965,0.6710888911874348,X-learner,0.098477565380379,0.09217262755555655,-0.14576072023978046,-0.12403857337086965,6669
24302,-0.12404456929203814,0.44785275699301336,X-learner,0.18390305513237548,0.11732964329920526,-0.1778077448883102,-0.12404456929203814,6670
23650,-0.1240763163828471,0.20361421491508913,X-learner,-0.12761731985344665,-0.0006696143000898547,0.005796727985318002,-0.1240763163828471,6671
